clip_id,audio_path,augmented,aug_type,duration_sec,sample_rate,speaker_id,rms_energy,zero_crossing_rate,spectral_centroid,spectral_bandwidth,spectral_rolloff,silence_ratio,energy_band_1,energy_band_2,energy_band_3,energy_band_4,energy_band_5,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std,delta_mfcc_1_mean,delta_mfcc_2_mean,delta_mfcc_3_mean,delta_mfcc_4_mean,delta_mfcc_5_mean,delta_mfcc_6_mean,delta_mfcc_7_mean,delta_mfcc_8_mean,delta_mfcc_9_mean,delta_mfcc_10_mean,delta_mfcc_11_mean,delta_mfcc_12_mean,delta_mfcc_13_mean,chroma_mean,chroma_std,mel_mean,mel_std,f0_mean,f0_std,voiced_fraction,spectral_contrast_mean,tempo
it_000138_aug3,accent_dataset_output/audio_augmented/it_000138_aug3.wav,True,degraded_codec,10.0,16000,6001,0.115223,0.168942,538.34,705.58,876.6,0.1471,0.619086,0.215665,0.109752,0.049787,0.00571,-123.9745,18.0474,104.7432,18.7106,-64.2454,10.8338,65.0352,12.8629,-41.9484,7.7515,25.1401,7.9584,-17.8144,7.4016,1.3533,7.9583,-2.402,7.2626,-9.8402,6.7581,0.4101,6.9219,-15.4081,5.7719,6.8127,5.6219,0.0083,0.093,0.0953,0.0278,0.022,-0.0073,0.0045,-0.0167,-0.0444,-0.006,-0.0044,-0.0278,-0.0082,0.4269,0.3446,-38.4235,15.5336,219.31,34.49,0.7125,24.943,75.0
it_000067,accent_dataset_output/audio_original/it_000067.wav,False,original,10.0,16000,6001,0.10617,0.12597,800.73,1458.16,768.6,0.3381,0.441413,0.415845,0.062047,0.025302,0.055394,-235.5368,138.2544,57.8884,45.2175,25.4418,31.7472,8.9156,30.0113,8.7766,17.6031,-16.3263,20.272,5.4097,12.3354,-21.4907,15.9847,0.2071,11.0179,-10.3098,10.5046,-4.0049,9.7785,-1.391,8.3124,-8.2773,9.4527,1.1113,0.4064,0.1569,-0.0415,-0.0111,-0.0693,0.066,-0.1256,0.0228,-0.0453,-0.0295,-0.0377,-0.0934,0.2977,0.333,-45.7764,18.1306,217.34,49.02,0.8754,18.8621,85.23
nl_000066,accent_dataset_output/audio_original/nl_000066.wav,False,original,10.0,16000,2450,0.072001,0.133645,428.39,436.96,509.7,0.4417,0.304489,0.656498,0.022344,0.01376,0.002909,-291.218,105.7945,92.2389,51.6095,6.8771,26.4867,33.6398,24.5966,-12.8277,18.458,-5.7097,14.8837,-13.8948,11.915,-7.0463,12.3272,-17.1404,11.037,-3.4112,10.2451,-6.4689,8.4913,-1.7053,7.8899,-2.9633,7.9088,0.7686,0.3747,0.0513,0.061,0.0835,0.0573,-0.0209,-0.0463,-0.0691,-0.0343,-0.0094,0.0094,-0.0697,0.4146,0.3108,-50.9575,15.8874,134.37,33.59,0.6486,17.2184,125.0
pt_000121_aug2,accent_dataset_output/audio_augmented/pt_000121_aug2.wav,True,pitch_time_shift,10.0,16000,12249,0.125306,0.149801,644.58,757.66,730.5,0.3748,0.282115,0.584606,0.046803,0.079988,0.006488,-263.2611,121.2427,62.1824,59.5607,3.7173,34.7002,39.9774,37.7808,-22.2218,28.1082,-5.9514,18.1717,-6.8325,15.4925,-11.1928,15.8782,-10.9983,14.4217,-4.0331,12.799,-1.1962,13.1648,-5.8177,20.6991,3.8369,12.3036,0.4008,0.115,-0.0076,0.1395,0.0128,-0.1717,-0.0631,-0.028,-0.1203,-0.1118,0.0747,-0.2166,0.0003,0.3123,0.3303,-50.8532,17.8636,308.55,301.79,0.8339,22.4644,156.25
de_000117_aug1,accent_dataset_output/audio_augmented/de_000117_aug1.wav,True,noise_ambient,10.0,16000,10148,0.103125,0.242914,577.59,759.27,827.3,0.2623,0.406952,0.439339,0.128901,0.011947,0.01286,-145.4934,46.9504,46.4603,34.396,7.5118,21.6784,0.0183,19.9759,-4.5854,11.6065,-3.6863,10.0013,-6.9389,9.9545,-13.6756,10.4675,-9.0548,9.3248,-2.6203,8.7822,-5.4107,6.8679,-5.1668,6.8091,-2.0862,5.8691,0.2487,0.1275,-0.0026,0.055,0.0427,0.0055,-0.0346,-0.031,-0.0364,-0.0399,-0.0074,-0.0271,-0.0142,0.4067,0.3477,-36.445,9.9495,186.41,45.23,0.8914,16.4268,117.19
nl_000037_aug3,accent_dataset_output/audio_augmented/nl_000037_aug3.wav,True,degraded_codec,10.0,16000,2450,0.089064,0.316564,692.27,1058.19,680.0,0.2154,0.24385,0.63395,0.054096,0.040061,0.028043,-128.2748,37.2517,27.3963,30.5271,11.3501,15.9307,11.948,15.4857,2.9437,10.6104,-6.3733,11.8788,-9.0833,11.9362,-7.0942,8.498,-6.1848,8.2911,-5.0128,8.1624,-2.4402,5.7097,-1.6498,5.0959,-1.8123,5.0963,0.221,0.2112,0.1204,0.0463,-0.0506,-0.102,-0.0713,-0.0583,-0.0495,-0.0138,-0.0035,-0.0378,-0.0511,0.5178,0.3307,-38.1633,7.4717,123.0,38.19,0.5655,14.958,104.17
de_000065_aug2,accent_dataset_output/audio_augmented/de_000065_aug2.wav,True,pitch_time_shift,10.0,16000,10148,0.111702,0.159076,406.96,645.45,491.7,0.3596,0.572906,0.357782,0.048268,0.011818,0.009227,-243.2058,90.1861,78.3082,65.9799,1.6988,35.7495,29.5977,29.3862,-11.5903,22.5885,1.6977,14.5487,0.8735,14.0718,-11.2607,12.1226,-9.3835,14.2999,-4.0487,11.1306,-5.5816,10.8393,-8.8864,12.8477,-2.4257,9.8409,0.5244,0.348,0.1086,0.0576,-0.0435,-0.035,-0.1122,-0.0166,0.0452,-0.0159,-0.0906,-0.0508,-0.005,0.3165,0.3209,-49.9402,15.9742,171.22,25.36,0.7859,19.5382,156.25
de_000108,accent_dataset_output/audio_original/de_000108.wav,False,original,10.0,16000,10148,0.117907,0.161207,586.12,665.15,744.3,0.4361,0.303579,0.565651,0.110743,0.011394,0.008632,-249.636,129.5577,81.4326,52.5272,-5.2188,43.8783,20.8009,28.0085,-4.269,19.6791,-5.6679,15.0467,-11.8385,12.5272,-18.406,14.0096,-4.5048,15.3719,4.9553,11.1348,-3.2989,10.2374,-4.5869,11.5503,6.9734,9.117,1.3601,0.3166,-0.4675,-0.0958,-0.1413,-0.0201,-0.0332,-0.1699,0.064,0.0557,-0.0595,-0.0438,0.0482,0.3541,0.3285,-49.3448,18.1375,183.25,45.61,0.7476,18.6675,110.29
de_000136_aug1,accent_dataset_output/audio_augmented/de_000136_aug1.wav,True,noise_ambient,10.0,16000,10148,0.134305,0.200064,634.4,793.78,787.5,0.3785,0.312565,0.540036,0.118818,0.013573,0.015007,-213.7611,109.2357,68.2391,61.6881,6.1198,40.7671,16.013,32.8304,-3.5508,19.201,-2.4931,14.2626,-16.2866,15.1707,-26.0483,15.4689,-5.6531,14.059,4.5743,12.6283,-7.661,10.5468,-3.2545,12.0666,9.6309,10.1274,0.4499,0.3875,0.1488,-0.0273,-0.0608,0.0075,-0.0209,-0.1388,-0.0851,-0.0421,-0.0672,-0.0564,-0.0407,0.3256,0.3203,-45.8989,16.3537,209.45,30.59,0.7188,18.4095,144.23
it_000036_aug3,accent_dataset_output/audio_augmented/it_000036_aug3.wav,True,degraded_codec,10.0,16000,6001,0.078685,0.236933,458.38,415.4,742.3,0.4259,0.54698,0.326986,0.122204,0.001502,0.002328,-230.8344,52.0242,56.8024,44.8023,11.1734,17.5088,-4.1367,22.5293,2.3545,12.2642,0.0955,9.9519,-5.8107,11.3603,-5.5846,8.0442,-4.3622,8.2495,-5.468,7.9812,-5.4922,6.7995,-4.0849,6.3009,-4.1786,5.8398,0.1588,0.1602,0.1,0.0273,0.0095,0.0266,0.0039,-0.0293,-0.0329,-0.0421,-0.0378,-0.0371,-0.0249,0.4411,0.361,-45.9536,10.648,228.73,56.57,0.7284,15.4709,117.19
pt_000026_aug2,accent_dataset_output/audio_augmented/pt_000026_aug2.wav,True,pitch_time_shift,10.0,16000,12249,0.069738,0.162035,673.81,715.71,1042.5,0.3721,0.294961,0.46863,0.197908,0.030057,0.008444,-286.9674,117.8266,61.8747,50.8355,0.0215,45.6765,13.1123,32.6364,-19.9547,28.5275,1.9238,19.5296,-13.9297,18.2739,-1.6971,17.3043,-6.3833,13.1467,-2.0204,12.0813,-11.032,14.3128,2.8938,11.4514,-2.1873,15.4429,-0.2138,-0.1477,-0.1552,-0.1376,0.0075,-0.0003,-0.0358,0.0233,0.0377,-0.0083,0.026,0.0256,-0.0235,0.3253,0.3247,-48.9459,17.353,274.3,104.39,0.7636,20.0246,98.68
es_000050_aug2,accent_dataset_output/audio_augmented/es_000050_aug2.wav,True,pitch_time_shift,10.0,16000,8882,0.166163,0.109623,477.87,1136.94,417.4,0.3151,0.735005,0.173292,0.046124,0.017254,0.028325,-248.0445,142.7565,88.841,66.989,36.6321,49.5369,24.7731,35.4434,9.7046,21.7015,-2.3904,20.0559,18.1252,16.0394,-10.8664,17.2592,-10.0318,15.4184,-9.8777,13.7355,-3.4061,8.78,3.4535,9.6158,-12.5113,11.9729,-0.2564,-0.1407,-0.2956,-0.1851,-0.1614,0.0199,-0.0223,0.0135,0.0388,0.0002,0.0116,0.0314,-0.0327,0.2995,0.3185,-50.8412,20.7875,125.76,26.27,0.7157,20.0255,144.23
es_000106,accent_dataset_output/audio_original/es_000106.wav,False,original,10.0,16000,8882,0.090726,0.203864,724.22,1517.91,884.9,0.378,0.568509,0.26929,0.073589,0.032476,0.056135,-312.1496,140.5051,72.2796,89.9861,31.6643,46.9059,19.0598,37.5042,12.1893,24.2406,1.6826,22.1157,16.8276,19.316,-6.152,18.2289,-3.4888,13.6404,-6.8816,15.0097,1.6982,11.8961,8.337,10.8603,-13.0738,12.9099,1.1286,0.3801,-0.0239,-0.0048,0.051,-0.0261,-0.0162,-0.059,-0.024,-0.1292,0.0328,-0.0198,-0.0209,0.406,0.3091,-53.7527,20.354,102.12,27.34,0.6326,19.2349,117.19
fr_000041_aug1,accent_dataset_output/audio_augmented/fr_000041_aug1.wav,True,noise_ambient,10.0,16000,10065,0.103753,0.200226,415.86,746.11,474.7,0.3164,0.630722,0.298405,0.033793,0.022777,0.014303,-178.6979,61.4089,56.746,44.0697,18.7867,18.4575,25.9829,26.5637,4.563,16.4523,4.9448,11.1258,-4.2259,11.3742,-2.5011,11.3461,-0.299,8.4729,-7.0431,10.7199,-2.848,9.5431,-1.4029,7.9802,-4.6392,7.1237,0.2933,0.253,0.1169,0.0448,0.0052,-0.0182,-0.0198,0.0289,0.0178,0.02,-0.0091,-0.0473,-0.0336,0.4493,0.3401,-37.1845,11.5324,113.59,19.89,0.7636,16.4008,133.93
pt_000009_aug3,accent_dataset_output/audio_augmented/pt_000009_aug3.wav,True,degraded_codec,10.0,16000,12249,0.115526,0.253098,738.16,1150.84,1112.3,0.1697,0.440574,0.369767,0.105466,0.048181,0.036011,-111.5466,37.6756,33.3438,22.4715,-4.1558,16.0813,17.8335,17.8445,-12.9418,8.533,6.335,12.1988,-15.9031,9.3228,1.8271,10.4734,-18.9489,9.3305,5.8106,8.4515,-16.7923,6.2987,2.9461,9.3318,-13.6984,6.7486,-0.0286,0.0137,0.0205,-0.0074,0.0027,-0.0131,-0.0101,-0.0082,0.033,0.0503,0.0,-0.032,-0.0477,0.3706,0.3478,-34.991,7.9212,234.58,72.53,0.8722,18.7493,117.19
nl_000116_aug1,accent_dataset_output/audio_augmented/nl_000116_aug1.wav,True,noise_ambient,10.0,16000,2450,0.071596,0.102757,535.56,156.08,611.1,0.5205,0.010367,0.922121,0.066819,0.000689,4e-06,-334.066,45.4165,127.1617,36.8303,-59.314,17.5434,-47.818,15.8376,-32.3725,14.671,-41.149,15.2501,-28.2726,13.0038,-30.0594,13.6473,-25.9195,12.4057,-12.7711,9.9001,-9.2946,6.6538,-5.4188,6.8114,-1.8447,4.9615,-0.0112,-0.0229,-0.0195,0.0043,0.0191,0.0194,0.0148,0.0052,-0.0042,-0.0022,0.009,0.0103,0.0012,0.4555,0.3116,-58.8889,17.1752,478.91,63.79,0.5527,24.0779,93.75
nl_000149_aug2,accent_dataset_output/audio_augmented/nl_000149_aug2.wav,True,pitch_time_shift,10.0,16000,2450,0.085512,0.153688,471.62,419.48,507.1,0.4878,0.121116,0.819481,0.039167,0.018349,0.001888,-298.99,114.9306,80.3305,48.5422,-2.5522,28.9634,33.6838,25.0732,-1.427,20.3215,-0.7979,12.7698,-18.2044,17.8463,-10.8092,11.0728,-13.6169,12.801,-12.7865,9.9748,-7.5376,9.0243,-4.4344,7.7554,-9.5864,8.8999,0.1694,-0.1676,-0.095,0.0445,0.0606,0.0822,0.0819,-0.0426,-0.0867,-0.0124,-0.0104,0.0064,-0.0191,0.4016,0.3091,-56.8384,16.7042,139.73,68.73,0.6933,21.4309,187.5
es_000123,accent_dataset_output/audio_original/es_000123.wav,False,original,10.0,16000,8882,0.204425,0.13792,754.81,1327.25,903.9,0.2495,0.430736,0.38728,0.106931,0.032398,0.042654,-134.7449,106.1889,94.3845,50.2975,21.7336,33.5301,10.2641,32.7833,7.1954,16.5321,-21.4644,18.7146,10.8612,16.152,-7.8718,14.6407,-4.6365,13.3833,-4.7767,13.0503,-12.6286,10.0239,4.2928,8.7688,-11.7751,9.7358,-0.0371,-0.1284,0.1477,0.1981,0.0923,-0.0431,0.056,0.005,0.0875,0.0621,0.0279,-0.0365,-0.0658,0.3805,0.3106,-41.4219,16.3273,133.6,49.0,0.722,19.0589,110.29
es_000044_aug2,accent_dataset_output/audio_augmented/es_000044_aug2.wav,True,pitch_time_shift,10.0,16000,8882,0.076844,0.06165,237.52,527.13,302.6,0.2719,0.844896,0.12885,0.014633,0.005786,0.005836,-332.5856,119.0906,98.6431,47.6533,36.7643,31.2817,35.6385,26.9636,26.91,20.594,-7.6506,19.6714,5.3851,15.3242,9.5009,12.8569,-2.8307,14.0191,5.2907,11.2743,-16.1715,10.8414,-9.2508,9.8762,-9.5737,9.1842,-0.1514,-0.0758,-0.0115,-0.0787,-0.089,0.1007,0.0791,-0.0154,0.0366,0.0331,0.0198,0.0534,-0.0477,0.3485,0.3209,-54.8715,18.7417,117.91,28.45,0.9137,22.9761,125.0
de_000023_aug2,accent_dataset_output/audio_augmented/de_000023_aug2.wav,True,pitch_time_shift,10.0,16000,10148,0.145331,0.163782,620.15,688.22,963.2,0.4682,0.337897,0.438781,0.196075,0.018408,0.008838,-219.4473,140.245,81.2384,58.9173,-9.3955,39.7288,18.2148,27.9293,-6.2694,20.1929,-3.0173,14.2415,-1.0657,12.9945,-10.431,14.7624,-8.074,13.8806,-3.4442,10.1387,-4.8626,10.0109,-4.9248,12.3988,2.456,9.4435,0.6699,-0.2002,-0.193,-0.0489,-0.1659,0.0652,-0.1013,0.0061,-0.0259,0.0572,0.0198,0.0103,-0.0512,0.4084,0.3227,-47.5654,18.4991,183.69,38.91,0.6869,17.3767,110.29
nl_000128_aug3,accent_dataset_output/audio_augmented/nl_000128_aug3.wav,True,degraded_codec,10.0,16000,2450,0.080087,0.162751,523.51,434.62,504.0,0.5048,0.103783,0.845522,0.025363,0.022144,0.003189,-322.0619,112.9969,65.472,55.3271,3.2678,26.7306,36.5306,29.9709,-10.976,21.5005,-11.7653,14.5254,-27.1167,17.4803,-4.7659,10.4471,-19.8812,10.7526,-6.512,10.2666,-1.99,7.33,-6.6022,9.7002,-2.4161,7.3109,1.1169,0.7421,-0.0853,0.0185,0.0313,-0.0454,-0.1498,-0.0968,-0.0617,-0.0894,0.0243,0.0158,-0.0,0.3932,0.3221,-57.8471,16.441,145.71,37.47,0.6805,21.1396,117.19
nl_000115_aug3,accent_dataset_output/audio_augmented/nl_000115_aug3.wav,True,degraded_codec,10.0,16000,2450,0.039843,0.379996,1447.06,1970.05,3565.0,0.1144,0.121474,0.57814,0.069262,0.097424,0.133674,-142.8385,19.0304,15.6795,18.3059,7.6484,8.5185,6.1613,8.8621,0.0278,6.3975,-5.4242,7.7129,-8.06,8.6312,-7.3318,8.3259,-6.8247,8.2103,-4.7709,6.8434,-2.5362,5.0061,-2.583,4.3956,-0.9618,4.123,0.2731,0.2085,-0.0172,-0.1185,-0.0861,-0.0536,-0.0208,-0.0158,-0.0021,0.0155,0.031,-0.0166,-0.0456,0.5652,0.3119,-31.9032,4.7969,195.05,118.45,0.3323,14.1945,144.23
de_000024,accent_dataset_output/audio_original/de_000024.wav,False,original,10.0,16000,10148,0.082457,0.151982,701.71,582.0,1241.3,0.5146,0.187079,0.508817,0.291501,0.007951,0.004653,-304.6678,149.6534,79.3175,59.5775,-3.9381,38.9677,9.1082,29.8842,-3.6105,20.5039,4.8168,13.0453,-5.8047,16.6506,-16.7321,16.8324,-2.4936,13.9629,3.4524,11.3749,-4.1477,10.8696,-1.3823,10.8073,5.6821,11.0533,0.7672,0.0957,0.0839,-0.1935,-0.0177,-0.0057,-0.0089,-0.0707,-0.0951,0.0367,-0.0064,0.004,-0.0428,0.429,0.3278,-52.1647,19.0713,195.99,101.57,0.6741,17.1513,156.25
fr_000031_aug1,accent_dataset_output/audio_augmented/fr_000031_aug1.wav,True,noise_ambient,10.0,16000,10065,0.112937,0.354521,1295.71,1594.58,3738.2,0.2132,0.121912,0.568466,0.081257,0.121675,0.10669,-111.4055,46.434,-2.6705,34.423,-17.8256,13.6508,-12.7868,22.4206,-25.4453,11.6964,-21.3306,11.1566,-27.3796,10.7269,-26.4309,8.3015,-21.71,7.2979,-25.1566,10.0345,-18.5771,7.6306,-17.5357,6.2525,-16.9591,7.8639,0.4342,0.2654,0.0808,0.0093,-0.0928,0.0222,-0.082,-0.0234,-0.0067,-0.0505,0.0624,-0.0072,-0.0372,0.5366,0.3327,-36.9898,8.5937,116.45,21.06,0.4089,18.6839,170.45
pt_000053_aug1,accent_dataset_output/audio_augmented/pt_000053_aug1.wav,True,noise_ambient,10.0,16000,12249,0.121268,0.292714,723.41,978.95,1047.6,0.222,0.237818,0.540556,0.171101,0.02598,0.024545,-130.5201,33.6263,10.5071,26.539,-1.9914,17.7739,-8.1404,15.7867,-16.9387,15.0325,-16.0546,10.5358,-14.8765,8.2707,-17.5186,7.7823,-17.3301,8.8473,-14.8398,6.6247,-14.2727,5.8396,-14.4284,7.1231,-11.4031,6.2624,0.6452,0.2004,-0.2869,-0.1143,-0.0194,0.019,-0.0212,-0.0325,0.018,0.0162,-0.0299,-0.0065,0.0831,0.4311,0.363,-38.4236,8.1587,226.82,68.59,0.7604,19.1823,89.29
it_000025_aug3,accent_dataset_output/audio_augmented/it_000025_aug3.wav,True,degraded_codec,10.0,16000,6001,0.098299,0.187945,592.67,493.5,1125.7,0.3578,0.403771,0.377974,0.204909,0.012,0.001346,-212.735,63.6973,64.4317,41.6585,-0.2116,31.2029,1.4079,24.3825,7.3687,11.4338,-6.7722,14.3487,-8.8551,11.3523,-7.2473,7.9329,-7.9831,10.8609,-4.5544,8.3885,-3.7338,5.8898,-4.4767,6.3725,-2.6859,5.9853,0.7041,0.3365,-0.2409,-0.0095,0.0417,-0.1516,-0.0706,0.0126,-0.0225,-0.0092,-0.0049,-0.0063,0.0039,0.3746,0.3559,-44.1344,12.3918,210.8,46.16,0.853,16.6842,144.23
pl_000024_aug2,accent_dataset_output/audio_augmented/pl_000024_aug2.wav,True,pitch_time_shift,10.0,16000,6892,0.140151,0.114619,389.65,536.95,471.7,0.3618,0.583022,0.358298,0.032497,0.020277,0.005905,-250.4011,147.0454,87.8882,63.5823,8.6769,34.552,48.1817,38.1309,4.9484,15.0275,-5.8202,19.4497,-14.1365,19.6773,-0.4822,14.7239,-8.7941,15.8228,-3.2421,13.2568,-9.8734,13.9155,-4.4541,10.4212,-5.7212,11.8984,1.1202,0.2102,-0.0591,0.4786,0.0022,-0.1056,0.0486,0.0173,-0.0412,-0.0983,-0.0087,0.0098,-0.0244,0.3628,0.3257,-51.5383,20.2617,130.91,31.0,0.7444,21.6034,110.29
fr_000084_aug3,accent_dataset_output/audio_augmented/fr_000084_aug3.wav,True,degraded_codec,10.0,16000,10065,0.113028,0.123185,734.17,1249.49,959.7,0.3342,0.572633,0.265551,0.046693,0.050534,0.06459,-249.4644,146.5396,94.1691,61.6515,-0.2654,31.4889,48.594,32.6586,-11.1208,22.6673,22.5255,18.2288,-13.0209,18.5742,1.3563,15.8328,1.1691,11.1109,-6.8777,11.8691,-5.5244,12.5909,3.097,8.4306,-7.7712,9.7295,1.1167,0.1635,-0.0258,0.0314,-0.1577,0.0894,0.0058,0.0111,-0.0074,-0.0045,-0.0094,0.0289,0.0442,0.3975,0.3216,-44.2394,19.8004,113.27,19.79,0.7061,20.4015,78.12
pl_000143_aug2,accent_dataset_output/audio_augmented/pl_000143_aug2.wav,True,pitch_time_shift,10.0,16000,6892,0.14474,0.101363,404.59,462.94,537.7,0.3699,0.454848,0.507343,0.022717,0.008808,0.006284,-266.8893,138.9825,102.9259,73.4903,14.8366,34.205,43.2252,36.2939,-15.392,24.4064,-12.6087,20.803,-10.7748,22.213,-5.3747,15.0216,-22.0026,15.3768,0.6845,11.5592,-16.0144,14.2708,-3.8193,10.5872,-7.41,10.4622,0.1087,0.0545,0.0073,0.0517,-0.0061,-0.0499,-0.0404,-0.0185,-0.0064,-0.0057,0.0011,-0.0084,0.0146,0.299,0.312,-51.6927,20.959,135.79,32.88,0.6518,21.2085,89.29
pt_000040_aug3,accent_dataset_output/audio_augmented/pt_000040_aug3.wav,True,degraded_codec,10.0,16000,12249,0.110671,0.209004,642.49,831.53,839.0,0.3339,0.392471,0.439128,0.107397,0.045807,0.015197,-238.8509,116.8061,59.6678,59.1503,0.0118,48.3544,44.9169,38.5341,-25.6214,28.5276,-9.2876,19.7626,-21.3146,17.8082,-1.37,18.0421,-16.4729,16.544,-0.1983,12.4128,-11.4327,14.0947,-3.5269,17.7534,0.2853,13.4179,0.921,0.2848,0.2596,-0.0519,-0.0427,0.0431,-0.0069,-0.1494,-0.1073,-0.0677,-0.048,-0.1443,-0.008,0.3336,0.3244,-47.0536,17.262,230.84,77.75,0.8307,23.2832,133.93
es_000083_aug2,accent_dataset_output/audio_augmented/es_000083_aug2.wav,True,pitch_time_shift,10.0,16000,8882,0.093425,0.097035,396.17,901.05,429.6,0.2818,0.703137,0.233791,0.039013,0.007386,0.016673,-258.1635,120.106,84.1391,47.9623,18.1652,30.0514,16.5352,30.0611,17.0503,20.3225,-22.4258,18.1995,6.0151,13.814,2.2498,13.9041,2.8312,12.9973,-2.38,11.7594,-15.5899,9.681,-6.7215,9.3707,-6.6284,11.604,-0.5774,-0.038,0.0501,-0.164,0.0123,0.1287,-0.0922,-0.09,-0.039,0.0409,0.0799,0.1259,-0.0647,0.2831,0.3137,-47.7691,17.4345,145.83,23.06,0.7764,19.2269,125.0
fr_000014_aug3,accent_dataset_output/audio_augmented/fr_000014_aug3.wav,True,degraded_codec,10.0,16000,10065,0.059884,0.130982,345.39,508.46,445.6,0.1849,0.619291,0.315705,0.041308,0.021321,0.002375,-204.5496,26.3655,103.5436,25.3661,-41.2127,12.9996,54.4577,13.9167,-18.5571,10.7199,22.3709,7.259,-16.0222,7.3007,7.5692,6.3776,-12.5635,6.2261,0.6384,6.8015,-10.3578,6.6103,0.9311,6.1297,-6.6686,5.2601,0.0872,0.1232,0.1229,0.0537,0.0428,0.0551,0.0453,0.0085,-0.003,0.0033,0.0108,0.0011,0.0024,0.4528,0.341,-37.0184,13.1071,116.6,25.43,0.8435,20.1649,133.93
de_000043_aug1,accent_dataset_output/audio_augmented/de_000043_aug1.wav,True,noise_ambient,10.0,16000,10148,0.128711,0.267514,592.53,864.12,732.1,0.2295,0.389459,0.480159,0.095187,0.01686,0.018334,-120.5417,39.8017,25.0197,30.0554,2.932,20.0771,-0.9445,15.9469,-8.7954,8.3588,-11.6572,8.591,-15.8683,8.6761,-19.9064,10.9716,-15.4533,9.616,-9.8052,8.6861,-12.1491,6.188,-11.838,6.19,-6.9238,5.1739,0.1605,0.1884,0.0666,-0.0027,-0.0104,-0.0117,-0.0278,-0.0618,-0.0544,-0.0313,0.0087,0.0065,-0.0049,0.4263,0.3678,-40.2049,8.8957,189.78,40.14,0.7859,19.2785,133.93
es_000026_aug1,accent_dataset_output/audio_augmented/es_000026_aug1.wav,True,noise_ambient,10.0,16000,8882,0.084075,0.248995,987.92,1602.69,1433.7,0.3152,0.294225,0.468323,0.116528,0.056117,0.064807,-183.0518,77.1857,51.2432,48.2115,10.9108,23.827,14.2652,27.3194,6.1133,16.1857,-14.3197,17.8751,1.5857,13.8178,-1.9913,10.2893,-8.5605,12.2314,-10.0307,11.2729,-3.4073,7.4982,0.263,8.2389,-4.7865,8.8861,0.3185,0.2137,0.0585,0.1108,0.028,-0.0353,-0.0135,0.0107,-0.0196,-0.0508,-0.0286,-0.0298,0.0069,0.4357,0.3249,-39.7013,11.7959,101.72,22.61,0.4633,16.6067,89.29
pl_000054_aug3,accent_dataset_output/audio_augmented/pl_000054_aug3.wav,True,degraded_codec,10.0,16000,6892,0.168677,0.110894,375.18,343.67,516.4,0.2549,0.485464,0.475014,0.025995,0.013148,0.000379,-149.0434,34.2232,126.0197,30.6965,-38.5913,17.6249,52.4022,17.542,-18.2602,11.1064,1.6502,12.8328,-15.3283,8.0026,-3.9923,8.6492,-16.0436,8.9656,-2.8432,7.5478,-8.09,7.2112,-8.6392,6.4256,-1.2814,6.2328,0.297,0.192,0.0252,0.0674,0.0197,-0.0675,-0.0575,-0.0132,-0.0336,0.0229,0.0253,-0.0105,-0.0068,0.3824,0.3376,-42.1518,15.4369,152.93,35.41,0.7316,20.9041,144.23
pt_000111_aug2,accent_dataset_output/audio_augmented/pt_000111_aug2.wav,True,pitch_time_shift,10.0,16000,12249,0.18491,0.165464,534.9,792.23,671.7,0.3364,0.551564,0.31924,0.073069,0.042754,0.013372,-214.4718,126.5168,49.3734,52.9691,17.458,41.9149,46.1969,32.8604,-7.6018,27.0228,-2.5566,19.8419,-9.7724,16.5255,-1.4814,15.4286,-5.9532,16.4412,-4.2492,11.02,-0.3606,10.8218,-6.2546,15.4537,1.9386,10.4061,-0.3661,0.186,-0.1222,0.1611,-0.0105,-0.0815,0.0567,0.0276,-0.0644,-0.0054,0.0622,-0.0718,0.0069,0.3385,0.3309,-50.5404,17.834,211.65,63.18,0.6965,19.7542,98.68
de_000033_aug1,accent_dataset_output/audio_augmented/de_000033_aug1.wav,True,noise_ambient,10.0,16000,10148,0.027425,0.363852,2093.33,1085.83,3483.2,0.1194,5e-06,0.005376,0.647361,0.253467,0.093791,-303.8782,27.3759,-72.9432,22.5298,-162.6458,11.6455,14.092,15.9194,-58.4451,11.7984,39.3772,9.9077,-33.6632,9.1714,15.0834,9.5308,-16.2002,7.299,11.8359,6.35,-1.252,4.6962,2.5508,4.8902,3.0222,5.1619,0.0964,0.0342,0.0574,0.0121,0.0162,-0.0114,-0.0038,-0.0054,-0.0144,-0.0205,-0.0276,-0.0376,-0.0072,0.5953,0.2813,-43.26,18.1437,1561.84,328.28,0.1502,27.316,144.23
